"Longitude","Latitude","fit"
-119.8400895,34.4322924,1
-73.284437,42.878812,0.9
-118.4287596,33.9314346,0.942
-122.223083,37.714361,0.994
-122.282231,37.802267,0.998
-117.1879907,32.73845634,0.998
-117.1890193,32.73542325,1
-117.1876237,32.73785882,0.998
-122.222167,37.714806,0.994
-117.1878644,32.73523561,1
-118.290149,33.808003,0.998
-122.282206,37.802508,0.996
-122.139418,38.0652439,0.996
-117.8695919,33.6774275,0.966
-118.288984,33.808018,0.99
-118.157512,33.8176399,0.998
-122.2452066,38.046607,1
-122.1325557,38.0659764,0.946
-118.289978,33.807797,0.998
-118.333253,33.840665,0.952
-121.3611328,37.9447461,0.982
-92.913548,44.794259,0.924
-118.163559,33.8219535,0.996
-122.1355282,38.0738015,0.966
-117.1875076,32.73817278,0.998
-122.222583,37.714806,0.996
-121.849428044,37.358277277,0.972
-73.599297,41.561798,0.896
-89.2198418451104,45.6648622520556,0.998
-119.8398311,34.4323617,1
-119.8401048,34.4317643,1
-73.602438,40.750187,0.966
-122.1359415,38.0703383,0.98
-122.2472813,38.0485282,0.998
-119.8340187,34.4301115,0.99
-121.238929,37.89065,0.992
-122.364379,37.921083,0.988
-119.8399711,34.432765,1
-73.516937,40.754562,0.964
-121.1995091,37.8775523,0.9
-121.9024392,37.3257508,0.994
-117.8536587,33.7177175,0.996
-122.364718,37.920827,0.99
-89.4779558,45.6879163,0.962
-122.208722,37.720222,0.952
-121.9010458,37.3256747,0.998
-122.135828,38.0750943,0.964
-94.92068,39.35923,0.92
-117.861315391,33.683521772,0.998
-117.1864753,32.73683481,1
-119.8391657,34.4317133,1
-89.2137866306736,45.6625691172342,1
-118.1580129,33.8180401,0.994
-122.2442013,38.0446953,0.998
-122.222167,37.711056,0.996
-122.0588021,37.9892369,0.998
-92.915703,44.809898,0.974
-117.0085216,32.59885329,0.99
-122.282286,37.801924,0.998
-118.2660903,33.7594385,0.998
-122.364502,37.920747,0.984
-122.1398407,38.0656196,0.994
-92.964936,44.963022,0.962
-120.4510642549,34.8975354255,0.992
-89.2212742481553,45.6647236057319,0.998
-118.266729,33.7594347,0.992
-117.8702445,33.678002,0.964
-75.658263,39.629279,0.956
-122.7527355,38.29580545,0.998
-122.222389,37.71125,0.996
-75.168565123,40.199111668,0.978
-81.664703,39.279214,0.934
-122.2865579,40.50696866,0.996
-89.2162722911234,45.6625424832553,1
-122.2484154,38.0476852,1
-89.21692,45.662579,1
-118.3979584,33.9475214,1
-122.2482193,38.0482112,1
-93.051399,44.870098,0.982
-122.0589894,37.9891946,1
-77.801056,34.200745,0.962
-122.2861708,40.50685879,0.996
-118.3993787,33.9461853,0.996
-73.698186,40.825656,0.96
-92.992558,44.834841,0.964
-118.398692,33.9477604,1
-118.3965061,33.9468596,1
-121.239912,37.890629,0.982
-73.5103,41.9534,0.936
-118.2731724,33.7357416,0.988
-121.9314327,37.3593653,0.986
-122.1363894,38.0577888,0.964
-120.2015465,34.47289223,0.808
-92.968061,44.800989,0.976
